Instance,Income
113266,67021.77063029539
113267,117048.38863839116
113268,109542.92136279028
113269,38861.43820827827
113270,38588.141283970326
113271,121033.44125686586
113272,54285.85226610862
113273,77716.56691980176
113274,114612.57028011978
113275,172405.6839995645
113276,96367.84280284867
113277,112336.88666368369
113278,112898.1826899387
113279,136093.48115128744
113280,117646.38728495967
113281,144407.79063652176
113282,170611.41631577816
113283,79624.55419497099
113284,139616.3259394979
113285,80705.68658699561
113286,60838.38731754199
113287,84073.6158282673
113288,99301.67038161866
113289,33862.384133619256
113290,55094.13870296907
113291,116177.14722999278
113292,139241.07099250797
113293,99817.28624873329
113294,121347.6433593249
113295,164243.34938540868
113296,143772.9548193328
113297,96335.92850438319
113298,112437.1857822137
113299,118369.16859170236
113300,121510.0411253199
113301,71923.29506483674
113302,134734.8234717818
113303,146282.14145984128
113304,133099.30979735218
113305,182447.29102750868
113306,126436.89303374849
113307,103668.88746645581
113308,81803.84015617892
113309,110041.87244636565
113310,47942.076005171984
113311,85387.45168583095
113312,85588.82372435648
113313,149668.47061742935
113314,98502.33903195988
113315,76638.49913811404
113316,170157.64016235247
113317,119415.64958326239
113318,93593.17400535662
113319,110381.22560202703
113320,138541.6294793291
113321,49806.56783011649
113322,79908.98278260883
113323,43133.93790832069
113324,86752.60164531879
113325,104564.5992580885
113326,64105.53106263373
113327,161776.82447014935
113328,91044.28487658408
113329,193578.20094428025
113330,151449.060823136
113331,103112.80541586224
113332,132391.61285470985
113333,113149.06841132138
113334,104370.38033456076
113335,103882.29971686006
113336,105149.1504547447
113337,72267.76228450518
113338,67641.07394834515
113339,42227.190316170454
113340,66595.00607013982
113341,128610.97846903
113342,177346.7901225388
113343,110844.50963688549
113344,113417.257471947
113345,124936.86975695193
113346,65741.14702740125
113347,90530.6934581818
113348,179094.89890489075
113349,105928.6415716568
113350,85405.98009548988
113351,96990.98591514677
113352,97134.91934099421
113353,172591.70271061733
113354,64831.708369065076
113355,134610.66018613335
113356,104148.13578809239
113357,65820.43695956282
113358,110847.92350836098
113359,44849.98594413698
113360,170568.74858362507
113361,86226.48789133132
113362,88189.59620152786
113363,55766.855274979025
113364,92914.78399925306
113365,83612.65623913892
113366,57442.17835934926
113367,83601.5630369559
113368,106838.68703995459
113369,116718.75532519631
113370,76469.9047912173
113371,132492.1269521648
113372,75735.4025968844
113373,133744.4939721953
113374,93109.50662627537
113375,139956.72935784608
113376,36127.924528155476
113377,111349.3926846357
113378,112521.0831922479
113379,123163.5591182448
113380,108924.62159571704
113381,89743.6768608978
113382,108478.44065661915
113383,94328.03563559242
113384,127550.08997652959
113385,60283.48739631008
113386,94460.76544676907
113387,77115.29358095676
113388,54759.06754868943
113389,37580.63280488178
113390,165283.90398325585
113391,68714.48107209243
113392,84824.4809865132
113393,137262.07452164125
113394,31588.810478975065
113395,99433.61455522012
113396,28001.161718419753
113397,182026.92741341982
113398,127434.22886875737
113399,147669.60611584317
113400,140618.8677238766
113401,80093.36018018611
113402,125537.40264444426
113403,117704.62783837784
113404,66185.95232170541
113405,108593.43408212531
113406,150861.39664331172
113407,144828.1874343073
113408,118452.34689320158
113409,137686.40242236853
113410,114444.39118072111
113411,55915.31019935198
113412,177788.7028900897
113413,168424.01851089112
113414,131377.85997578874
113415,50990.5528591061
113416,130180.38852214068
113417,86176.09762591124
113418,138097.5534002306
113419,175305.10231197346
113420,55130.987998852506
113421,100888.5405733753
113422,142749.59356953483
113423,151694.2300209785
113424,79284.0374642238
113425,85104.74854212906
113426,127354.50313177798
113427,157761.50630947668
113428,195082.78639110364
113429,129029.3297263952
113430,99871.27566790767
113431,110488.57568877283
113432,132383.5624425579
113433,164320.12651601713
113434,72532.22550259065
113435,54838.7528116731
113436,132277.82637465466
113437,112457.66885408945
113438,113299.09782554954
113439,181414.76069234684
113440,239373.46738851164
113441,76726.67980492022
113442,116645.76134934649
113443,198320.65100525506
113444,79293.72226151917
113445,116010.17189085297
113446,67424.97833960596
113447,123277.81427021977
113448,134401.22460382618
113449,183297.7847924605
113450,105426.28145095985
113451,165689.1733814869
113452,97917.60511180386
113453,146869.42031454667
113454,184828.66792647075
113455,163365.70184643846
113456,115040.53215084225
113457,112065.48017416801
113458,96633.98368452862
113459,62271.95899040811
113460,92440.10463387333
113461,84623.59006845951
113462,78596.88517150283
113463,53193.94631890394
113464,123011.0123417573
113465,51158.33547747042
113466,158774.80788580887
113467,55027.89888213761
113468,100003.60664265882
113469,78873.69339415431
113470,83470.48373190686
113471,102096.65328661818
113472,127244.84710020386
113473,172591.05082307477
113474,131168.00784040894
113475,153069.81729237456
113476,110335.31632904056
113477,103356.87129787076
113478,79629.43040909339
113479,147101.7228699522
113480,175379.86124285683
113481,154997.02823785786
113482,152920.2196488483
113483,128018.53705927264
113484,113022.39104430098
113485,137098.129674376
113486,82929.40389000438
113487,114921.36196940951
113488,69024.829691533
113489,55904.52174337115
113490,67186.77502590418
113491,130161.34085867181
113492,123397.0329487957
113493,96151.62237473112
113494,96358.9782210188
113495,119003.94923199713
113496,132957.64930252824
113497,123688.95028496906
113498,126249.57926265895
113499,102813.25270404946
113500,77950.98435123265
113501,105017.05927313585
113502,30131.770813082345
113503,86952.80700853933
113504,123065.49595677573
113505,73181.73120125663
113506,76931.64152058866
113507,98850.30886835512
113508,87007.50940531678
113509,145400.62357365247
113510,109355.18535220344
113511,65142.77793039009
113512,55132.91387548577
113513,104305.56700484827
113514,19779.664802231826
113515,56219.13463211525
113516,175966.905742554
113517,147078.0552395219
113518,178973.94410061277
113519,109688.57967485115
113520,108316.0666632643
113521,127891.8417583378
113522,59991.2525244588
113523,150324.82518347166
113524,153861.71254675556
113525,100231.55076674186
113526,120105.31807477679
113527,38371.1453764271
113528,33351.813285798766
113529,205659.14754047338
113530,80339.06808535103
113531,94988.47540770657
113532,64187.40550915059
113533,69198.32041009702
113534,155738.30707600713
113535,151411.555125881
113536,101228.4428702183
113537,127870.75380372163
113538,130340.78769409191
113539,119272.00292834826
113540,137866.7141045723
113541,95999.78796973173
113542,108703.57029577903
113543,48494.47345577367
113544,130731.81684969552
113545,152695.60170291644
113546,137645.90809802338
113547,94265.07001964375
113548,141998.56742450874
113549,121672.06230218522
113550,95980.87110912241
113551,128046.49047777895
113552,224631.9387682788
113553,97164.63940971531
113554,172459.41748555936
113555,97850.38453632686
113556,90627.69537275378
113557,86518.46262254007
113558,58438.44323180523
113559,132223.7715198798
113560,133162.75239995588
113561,122941.54086648859
113562,178920.52169824578
113563,75685.14710542839
113564,101040.66059390269
113565,99706.56955373939
113566,143140.29120676313
113567,95657.67827370949
113568,90179.01453961991
113569,169021.78217042424
113570,121110.04141759593
113571,53869.212441246025
113572,65427.089271119796
113573,110250.1059387438
113574,87368.94607591908
113575,75259.30347808916
113576,185863.36696319748
113577,90244.24135626107
113578,145446.87963110395
113579,61517.23674581107
113580,82962.88288474642
113581,119098.86044872366
113582,143892.25612585526
113583,88714.53209535033
113584,99113.19703752268
113585,135196.54242648836
113586,83955.59181161504
113587,213076.20083345845
113588,140376.1578375185
113589,56905.43786248099
113590,157139.90528394282
113591,163427.444512452
113592,62186.407426136546
113593,79878.87924071867
113594,144951.65575562138
113595,120768.32313895691
113596,222288.87174686417
113597,89157.39865842741
113598,56023.62040850427
113599,95610.51021135692
113600,124259.43962756917
113601,115983.92710703053
113602,56437.913364477456
113603,129803.02593651693
113604,107345.08286090195
113605,54410.85388753377
113606,84416.13582032826
113607,59577.531556719914
113608,120947.7871030122
113609,57709.20733953547
113610,76471.32339325268
113611,136339.15673754085
113612,58916.7507924363
113613,67832.83936287928
113614,59208.92363016866
113615,34225.15169925615
113616,85126.45477360114
113617,128229.48442712892
113618,162720.58240891434
113619,57226.23521631025
113620,94581.42284835503
113621,94683.99111054093
113622,115899.64873466268
113623,137937.6018738672
113624,90413.353523192
113625,89583.48682777677
113626,145006.9393608421
113627,99501.18878095318
113628,156442.56322801765
113629,140118.19549911376
113630,104040.8549163146
113631,73767.9500923492
113632,51871.72130864486
113633,89430.78338969033
113634,141701.79154292867
113635,88538.88862824533
113636,142928.80365050212
113637,51727.11415821407
113638,102092.52183219697
113639,80858.39081682544
113640,138431.05622881372
113641,141059.87674558256
113642,153059.9221355468
113643,74006.66564727202
113644,126775.63253532257
113645,125722.73043583706
113646,49033.13285487797
113647,88378.66167921945
113648,154947.6862301696
113649,94113.63542040158
113650,126224.62580844667
113651,73928.06294573564
113652,126315.95284324884
113653,104195.78746258374
113654,92513.80501639005
113655,60051.48746174015
113656,131197.19444906898
113657,88862.2694793921
113658,109878.09808753803
113659,124527.32513850927
113660,99320.4742024634
113661,134414.4713543784
113662,92401.65498762857
113663,113527.7455163328
113664,92658.18128270935
113665,169647.9564066548
113666,108748.95168915484
113667,122153.08837501798
113668,106594.87617928535
113669,54827.14354520943
113670,133504.80477061402
113671,129161.64963700622
113672,162367.09593220055
113673,119156.0056495918
113674,113342.605137242
113675,128819.15047110524
113676,95229.65331681538
113677,70595.12809551507
113678,128750.5589296436
113679,119945.16134371608
113680,161544.01711895224
113681,108661.7347939955
113682,148592.11995188147
113683,107702.0647766469
113684,108225.80856245384
113685,84741.47481489275
113686,170711.92801344488
113687,144513.77831667382
113688,143998.09132357128
113689,89193.60502241086
113690,165684.71973887086
113691,124444.89460793138
113692,50693.08171505574
113693,148229.59215266444
113694,97075.50012653228
113695,106715.4404680198
113696,173042.4477556171
113697,89711.00829061493
113698,146559.65347468015
113699,114692.32032156084
113700,104897.14611296635
113701,129614.60655138455
113702,117850.8095932398
113703,93816.68763093557
113704,59230.03119864315
113705,96303.85219246615
113706,131385.59989001788
113707,63554.62379858736
113708,30261.84217706602
113709,144524.11976904515
113710,106849.13580581266
113711,97010.36983046029
113712,120489.39859640319
113713,136898.22653106973
113714,59823.8999720132
113715,162591.56261742115
113716,112590.31531514134
113717,141299.43542236555
113718,172698.90738195926
113719,69831.5272526443
113720,68526.87034744956
113721,148892.7796261562
113722,106226.67508435901
113723,103557.79187388439
113724,139264.7071818728
113725,121076.69037265796
113726,68465.74056744762
113727,34790.95901629515
113728,153509.4559107963
113729,67038.17652902193
113730,112398.98252120614
113731,94799.00827736687
113732,57849.52345450688
113733,116585.28172745276
113734,80882.1922463132
113735,103843.68866755813
113736,117601.98658177443
113737,125688.71285856143
113738,82514.6645206958
113739,35887.54723015707
113740,126527.40863658022
113741,133285.55389847793
113742,130245.03769792616
113743,137983.1556730587
113744,175574.89848706406
113745,106564.05330628436
113746,111845.61206338182
113747,159871.03600311
113748,131215.85504897684
113749,115708.41177384835
113750,137765.2138641728
113751,94376.268631001
113752,85814.32291027624
113753,41396.42010386754
113754,101400.13806843013
113755,99904.7348237671
113756,179286.47458854876
113757,72570.30212266464
113758,136109.00153417047
113759,169771.33537274506
113760,49661.3802454425
113761,144040.18122149725
113762,91999.43323961552
113763,130067.93193079997
113764,34597.96802206803
